DEBUG | 2024-10-01 19:07:31 | [main] testng.log4testng.Logger (Logger.java:debug:82) - suiteXmlPath: "D:\Autotest\SeleniumDemo\src\main\resources\testsuite\testsuites.xml"
INFO  | 2024-10-01 19:11:05 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//p[@class='heading3']' is 'Customer Registered Successfully!!!'
DEBUG | 2024-10-01 19:11:05 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_CUSTOMER_ID']
INFO  | 2024-10-01 19:11:05 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//td[normalize-space()='Customer ID']/following-sibling::td'
INFO  | 2024-10-01 19:11:05 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//td[normalize-space()='Customer ID']/following-sibling::td'
INFO  | 2024-10-01 19:11:05 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.22
INFO  | 2024-10-01 19:11:05 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:954) - Getting text of web element located by '//td[normalize-space()='Customer ID']/following-sibling::td'
INFO  | 2024-10-01 19:11:05 | [main] Autotest.common.keywords.WebUI (WebUI.java:getText:956) - Text of web element located by '//td[normalize-space()='Customer ID']/following-sibling::td' is '1185'
INFO  | 2024-10-01 19:11:06 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC035_Check_submit_and_get_CustomerId
INFO  | 2024-10-01 19:11:06 | [main] Autotest.common.keywords.WebUI (WebUI.java:closeBrowser:96) - Closing the browser
INFO  | 2024-10-01 19:11:33 | [main] Autotest.common.keywords.WebUI (WebUI.java:closeBrowser:98) - Closed browser
